id,P1,P2,P3,P4
292793,0.013496876,0.5349403,0.06482518,0.49798948
292794,0.034890562,0.61511403,0.15821812,0.13132003
292795,0.031446934,0.48294544,0.06446466,0.48991483
292796,0.029267192,0.4389734,0.07551727,0.46441686
292797,0.008512735,0.43398482,0.19435942,0.42537093
292798,0.085094064,0.32179376,0.1234625,0.43544936
292799,0.002200306,0.66129017,0.06289917,0.5825679
292800,0.02639094,0.6513125,0.106685996,0.1763809
292801,0.051129818,0.39204845,0.10134843,0.46147826
292802,0.09660196,0.5166764,0.023779899,0.40851906
292803,0.048040777,0.67388463,0.07328242,0.16283157
292804,0.21428001,0.32132673,0.078799754,0.31009415
292805,0.038858593,0.41160944,0.10038507,0.47243312
292806,0.043462425,0.7020872,0.06512952,0.17641667
292807,0.011157095,0.48174897,0.10119778,0.48708683
292808,0.09710467,0.31795996,0.11097023,0.38334033
292809,0.016709626,0.5467778,0.061237037,0.43757388
292810,0.20382613,0.70631003,0.057391047,0.0826481
292811,0.008397579,0.52447915,0.10336721,0.45360637
292812,0.13613275,0.5468135,0.13215473,0.11788842
292813,0.010897785,0.5543952,0.08170423,0.4316345
292814,0.013736725,0.54439557,0.08035788,0.41676694
292815,0.026626676,0.6433557,0.11708173,0.1689111
292816,0.06432557,0.4725055,0.067953676,0.3520922
292817,0.14614633,0.23659843,0.182134,0.32267803
292818,0.0515579,0.3989192,0.087415695,0.42340174
292819,0.056727648,0.39101377,0.08789745,0.4185763
292820,0.33856446,0.49550074,0.14972225,0.10692966
292821,0.26125973,0.4935716,0.16117346,0.09031242
292822,0.36497948,0.23249051,0.14680204,0.1935798
292823,0.10528451,0.43196124,0.065811634,0.3394732
292824,0.080913275,0.6780138,0.07673457,0.12179324
292825,0.09642553,0.65685475,0.08276081,0.118847996
292826,0.01788646,0.54808617,0.0585137,0.44454563
292827,0.06960732,0.38636822,0.076611966,0.41875947
292828,0.01100859,0.48172247,0.09751418,0.47266036
292829,0.16095072,0.55207443,0.12916288,0.10073334
292830,0.05138597,0.3316158,0.08656126,0.52110183
292831,0.03306541,0.48030493,0.32613212,0.095852196
292832,0.1840434,0.30460742,0.09961259,0.38548926
292833,0.042935163,0.34439963,0.08618191,0.5233418
292834,0.029785633,0.5132116,0.2880684,0.0860163
292835,0.2619745,0.44083408,0.026791066,0.2712028
292836,0.10178161,0.69304097,0.073922396,0.093336314
292837,0.026418418,0.66557026,0.1196529,0.10708058
292838,0.06681752,0.45752588,0.036870897,0.3505463
292839,0.2710176,0.49868783,0.14060384,0.12140447
292840,0.09278995,0.34769407,0.09047896,0.36334807
292841,0.034622908,0.42100275,0.10105944,0.46548986
292842,0.067702055,0.5878653,0.1022574,0.165147
292843,0.09988481,0.69179076,0.06984049,0.1048941
292844,0.21554178,0.34365964,0.0636304,0.33600914
292845,0.27175504,0.24216974,0.120244116,0.30008093
292846,0.23168164,0.2779668,0.049521357,0.3361194
292847,0.19137818,0.3100277,0.116099566,0.26899844
292848,0.04775408,0.3466073,0.113141656,0.49507347
292849,0.008664489,0.6054465,0.06466514,0.47642514
292850,0.013326287,0.49520132,0.10673398,0.43187347
292851,0.037661046,0.66114396,0.13665578,0.07968703
292852,0.10432461,0.693334,0.06945962,0.10305521
292853,0.10069659,0.51108634,0.025322765,0.4021337
292854,0.21134457,0.6633578,0.06220427,0.09909582
292855,0.062316924,0.3236424,0.15525657,0.39927718
292856,0.10357097,0.6471858,0.097281754,0.10132432
292857,0.41287762,0.43200603,0.096129924,0.13144979
292858,0.26689517,0.2951508,0.09474149,0.20907938
292859,0.11987525,0.41339666,0.053367853,0.40385425
292860,0.18396339,0.60882664,0.08641896,0.10670596
292861,0.09895626,0.6923139,0.07469311,0.09364328
292862,0.2616708,0.5038727,0.1424821,0.12728864
292863,0.07952806,0.3797819,0.076355636,0.38350457
292864,0.014096886,0.49947032,0.07596177,0.48159263
292865,0.001920879,0.38191828,0.09295207,0.8774234
292866,0.008585244,0.56741923,0.08077595,0.45893002
292867,0.11250669,0.7103257,0.04793656,0.1264765
292868,0.00867027,0.533727,0.09463078,0.44560474
292869,0.18306673,0.65332335,0.08629927,0.086693764
292870,0.08201614,0.4571655,0.06382188,0.3539204
292871,0.1496197,0.26104182,0.1402264,0.34553415
292872,0.042069912,0.51261973,0.05556515,0.40048963
292873,0.18590692,0.32195717,0.10940808,0.27081692
292874,0.13530776,0.400478,0.072618514,0.30833435
292875,0.008080363,0.63002896,0.054149985,0.49358416
292876,0.04465446,0.38001037,0.103979826,0.3964127
292877,0.057242185,0.7273464,0.082941025,0.10998705
292878,0.028831124,0.67674196,0.11406824,0.10268977
292879,0.59172416,0.21535385,0.07941294,0.2747082
292880,0.031845123,0.39808947,0.09928173,0.3770379
292881,0.07521683,0.45247856,0.06769568,0.34480977
292882,0.10113272,0.64433,0.08273512,0.1543496
292883,0.15840232,0.30124724,0.09227243,0.27830115
292884,0.01276356,0.5010827,0.090836376,0.4189782
292885,0.14795318,0.70866436,0.06943792,0.07453498
292886,0.14804146,0.70837,0.06951293,0.074587494
292887,0.2619939,0.48020053,0.16923374,0.09216723
292888,0.21225035,0.49986264,0.13168249,0.15138462
292889,0.04965064,0.44232053,0.06042427,0.44291216
292890,0.2703933,0.49785534,0.14429504,0.1267778
292891,0.05766183,0.34399974,0.0864287,0.4632233
292892,0.009485006,0.5434286,0.09225789,0.48279798
292893,0.05759886,0.34404075,0.08643994,0.4632905
292894,0.05703512,0.4854213,0.061389565,0.36587483
292895,0.028902471,0.470344,0.33766425,0.10001224
292896,0.060449928,0.3372844,0.087957025,0.46127546
292897,0.059622794,0.32568642,0.15596724,0.3988444
292898,0.056984693,0.4079063,0.08949149,0.46508858
292899,0.07711974,0.1008901,0.7586992,0.16431919
292900,0.044011503,0.4065362,0.09739524,0.47463238
292901,0.17668214,0.2710565,0.12807462,0.27243096
292902,0.002847672,0.35575825,0.058280498,0.8667371
292903,0.038161814,0.4076273,0.10151157,0.4767325
292904,0.039618015,0.41785726,0.096134365,0.4667218
292905,0.035246193,0.4046987,0.10492629,0.48084947
292906,0.051662564,0.40619898,0.08890396,0.37598127
292907,0.0499973,0.35428637,0.08608678,0.47057474
292908,0.002769798,0.6306412,0.08652976,0.5292692
292909,0.31338644,0.32227713,0.05975616,0.31731522
292910,0.1538795,0.3421856,0.10755333,0.2349149
292911,0.012024879,0.38075402,0.21933675,0.36060345
292912,0.016534299,0.45548755,0.13312018,0.40220773
292913,0.04051119,0.4099165,0.098706484,0.47375464
292914,0.06681627,0.4547184,0.070289075,0.35026824
292915,0.016732663,0.4270898,0.1669642,0.3818159
292916,0.14988261,0.56288797,0.13230374,0.097206324
292917,0.007056654,0.57277733,0.080711514,0.4934963
292918,0.014305502,0.48439565,0.08954525,0.4775856
292919,0.009266704,0.5143743,0.11296883,0.45317432
292920,0.09083682,0.74481434,0.06571776,0.10717267
292921,0.09744248,0.11106083,0.67704433,0.16103548
292922,0.049455673,0.6398297,0.075885,0.17983654
292923,0.041487306,0.44921058,0.08547822,0.38124177
292924,0.17256504,0.35131675,0.07091272,0.28925693
292925,0.44619587,0.2516874,0.090161145,0.2627089
292926,0.22852638,0.2711755,0.11797765,0.3691967
292927,0.024402678,0.45475936,0.090794384,0.40104398
292928,0.034572035,0.49301356,0.03430572,0.42293662
292929,0.061331272,0.35290074,0.11131385,0.4765498
292930,0.025098383,0.6680248,0.115886986,0.11054915
292931,0.049917758,0.56076026,0.030209273,0.36837077
292932,0.055773526,0.43735337,0.059713006,0.4355575
292933,0.03404665,0.5678334,0.22557077,0.07848361
292934,0.032732755,0.5439115,0.24732119,0.07988638
292935,0.020584911,0.47135332,0.09658721,0.49719414
292936,0.6118883,0.2641353,0.04530379,0.17043474
292937,0.12788585,0.58974576,0.11554381,0.1002613
292938,0.122646034,0.5936932,0.114446014,0.101362675
292939,0.05118504,0.6604071,0.12904888,0.09457266
292940,0.02851975,0.6134189,0.2103239,0.08594757
292941,0.3612257,0.28318807,0.07714155,0.20583794
292942,0.03706515,0.40416592,0.073194236,0.47470525
292943,0.03403893,0.41426528,0.09240848,0.43119353
292944,0.06572211,0.7424503,0.043670744,0.13048607
292945,0.063987404,0.27544683,0.13023296,0.4832435
292946,0.030448347,0.3976667,0.06838432,0.56836283
292947,0.3883563,0.24396059,0.08232427,0.31025702
292948,0.1301606,0.42442387,0.06282601,0.31664538
292949,0.34895605,0.3353312,0.04860252,0.26127592
292950,0.11416218,0.6766997,0.052850068,0.122921824
292951,0.05742377,0.39550167,0.09419286,0.33126596
292952,0.07364884,0.6674703,0.091676265,0.10789174
292953,0.043284774,0.24522617,0.17956215,0.50025
292954,0.08417511,0.5172305,0.028525382,0.40494198
292955,0.032243848,0.47202563,0.09964797,0.3827241
292956,0.10490507,0.31384903,0.14556512,0.33501345
292957,0.081887335,0.3996087,0.075597286,0.36610115
292958,0.09942761,0.46003726,0.04778388,0.32407457
292959,0.25827718,0.58212095,0.110227466,0.09594655
292960,0.044156045,0.39765373,0.10179496,0.45938343
292961,0.030308932,0.5809407,0.21255645,0.07541168
292962,0.10313529,0.4331994,0.077418655,0.3324929
292963,0.16017184,0.28506902,0.10890168,0.26632112
292964,0.10669398,0.63182724,0.0936141,0.1384682
292965,0.18774006,0.33321056,0.0999015,0.27467105
292966,0.054893434,0.6917574,0.10269788,0.10141003
292967,0.089669645,0.7005584,0.07341328,0.09340224
292968,0.09853646,0.3916529,0.06279719,0.42459783
292969,0.013085574,0.5348678,0.073851496,0.43297687
292970,0.07421863,0.67972016,0.078238845,0.121468544
292971,0.048954964,0.40816197,0.08976275,0.37853712
292972,0.16516301,0.2547943,0.15959626,0.38195717
292973,0.18397543,0.28043735,0.14586064,0.32569972
292974,0.014365852,0.5192762,0.101906866,0.39295527
292975,0.012004823,0.572635,0.07156396,0.49048522
292976,0.10260171,0.10697925,0.6811353,0.15802664
292977,0.16870719,0.23256794,0.17641222,0.29231223
292978,0.024725944,0.5259965,0.28382754,0.0879159
292979,0.025232583,0.5810003,0.2523437,0.08421442
292980,0.04099217,0.54865867,0.21372035,0.114936054
292981,0.09018847,0.42426708,0.11706251,0.2778768
292982,0.11031926,0.74917126,0.06096688,0.07449967
292983,0.05920571,0.77599335,0.04715416,0.10479215
292984,0.0626781,0.43713573,0.082001805,0.34553486
292985,0.12748954,0.2714687,0.18480262,0.33183005
292986,0.036425114,0.40191168,0.105763435,0.4713937
292987,0.039857626,0.4108945,0.098641574,0.4734889
292988,0.16334864,0.42357683,0.055463135,0.3106879
292989,0.1683946,0.6152264,0.08662188,0.1071361
292990,0.021974951,0.48790407,0.3073066,0.09864429
292991,0.030149668,0.42806917,0.1023905,0.46472138
292992,0.17433295,0.51590866,0.13069475,0.1354689
292993,0.03771296,0.40341184,0.073216975,0.47321147
292994,0.06267482,0.61604464,0.095957845,0.14235634
292995,0.19189376,0.33415154,0.06973314,0.28396094
292996,0.52269274,0.19728789,0.12410554,0.1788047
292997,0.018523872,0.46861494,0.07647067,0.48758018
292998,0.007431179,0.39448473,0.21581092,0.3977812
292999,0.06759611,0.76452047,0.049306333,0.10477841
293000,0.010634005,0.40621603,0.19914341,0.39170882
293001,0.010088205,0.47113153,0.10348067,0.47573644
293002,0.002734304,0.61579657,0.09569678,0.51965684
293003,0.032120913,0.72635376,0.057241052,0.18825006
293004,0.12640163,0.32774535,0.09268719,0.36777055
293005,0.025713831,0.5776515,0.2620048,0.08083466
293006,0.12959012,0.3401792,0.09525618,0.42526007
293007,0.070459336,0.39294162,0.087878376,0.35035956
293008,0.0700123,0.6891419,0.07652384,0.11968234
293009,0.005069464,0.6302935,0.074644536,0.49176124
293010,0.02988866,0.42055959,0.07277918,0.48530382
293011,0.15979865,0.29199174,0.24805868,0.18310955
293012,0.023382872,0.4813856,0.3226804,0.10566229
293013,0.030536175,0.5522822,0.23435318,0.08314693
293014,0.107201904,0.23540142,0.30159712,0.2347008
293015,0.012784749,0.38449818,0.25106114,0.36916992
293016,0.052940786,0.6598941,0.07315773,0.17328545
293017,0.018247783,0.5191132,0.08715591,0.40473986
293018,0.008078516,0.61326617,0.059089422,0.48594338
293019,0.063022286,0.5502918,0.031337082,0.3469576
293020,0.008076638,0.61343074,0.059051216,0.48600385
293021,0.0327107,0.36230093,0.1501889,0.34218368
293022,0.26681915,0.32115266,0.06463766,0.32068297
293023,0.04640931,0.6503583,0.1386764,0.094756246
293024,0.012613356,0.5742446,0.06178218,0.47920826
293025,0.20471236,0.17832842,0.30640334,0.24225155
293026,0.012431413,0.5663299,0.073233455,0.48967585
293027,0.03543392,0.68579733,0.07589126,0.16333964
293028,0.11741969,0.64573735,0.09311646,0.101365864
293029,0.061851293,0.47528908,0.06823045,0.35276234
293030,0.012522727,0.56728226,0.0613676,0.4510178
293031,0.07835534,0.39570326,0.06793326,0.40921697
293032,0.039442122,0.45764944,0.060624003,0.46159053
293033,0.070923984,0.3562346,0.07403773,0.39199704
293034,0.03892079,0.45433846,0.0855791,0.38351533
293035,0.21918774,0.32716,0.07019228,0.26583633
293036,0.02886504,0.5974265,0.1897291,0.120643795
293037,0.05110976,0.42776287,0.06591466,0.45852864
293038,0.017727047,0.47790638,0.086821616,0.4767143
293039,0.108244866,0.3900568,0.063560635,0.3817988
293040,0.005429,0.5324708,0.1160315,0.47178006
293041,0.07168391,0.36039966,0.1075668,0.3224522
293042,0.022026986,0.57964116,0.1855633,0.13886547
293043,0.06429979,0.61821985,0.0807983,0.19611475
293044,0.044020355,0.5514257,0.21255347,0.11637446
293045,0.07006183,0.77044785,0.0542593,0.09317061
293046,0.13315013,0.24204037,0.12252104,0.44948977
293047,0.017834574,0.5188513,0.08876768,0.4040531
293048,0.069989026,0.77055764,0.054240912,0.093180954
293049,0.15020159,0.22737652,0.13436815,0.43555385
293050,0.025809884,0.21779874,0.5090995,0.25645912
293051,0.16226599,0.6595109,0.07461321,0.089069486
293052,0.13800469,0.4620817,0.05842182,0.30787826
293053,0.03838405,0.41136044,0.09938392,0.4740996
293054,0.089276135,0.68467176,0.07578552,0.13915086
293055,0.33177942,0.31329036,0.0577209,0.25525886
293056,0.042550176,0.73065686,0.06469625,0.14895731
293057,0.04273957,0.7302815,0.064704955,0.14898488
293058,0.52020603,0.18986523,0.14963308,0.17022064
293059,0.02581355,0.58341384,0.24410793,0.08524874
293060,0.05373159,0.7014947,0.070284694,0.14665225
293061,0.025169611,0.580775,0.26047057,0.08095589
293062,0.11389911,0.6210362,0.08141911,0.13999352
293063,0.086219996,0.58928144,0.10102889,0.15042824
293064,0.14868307,0.14528295,0.3973317,0.18049744
293065,0.18809795,0.33302322,0.07789937,0.26594263
293066,0.12556961,0.60892785,0.083544254,0.13781753
293067,0.08882734,0.7056612,0.081174046,0.09255946
293068,0.070664644,0.73093057,0.068297714,0.101909816
293069,0.24836788,0.5305654,0.1149272,0.091079146
293070,0.04533097,0.44706494,0.061333746,0.44633952
293071,0.112769246,0.62269557,0.081101716,0.14003512
293072,0.08902159,0.72764456,0.04693103,0.12543955
293073,0.013137519,0.5335715,0.07464108,0.43125632
293074,0.08867365,0.5698412,0.105369985,0.15668756
293075,0.09659687,0.7646169,0.048431724,0.091468066
293076,0.02611956,0.47106168,0.3268299,0.1037609
293077,0.016613305,0.47435698,0.08982363,0.48267928
293078,0.12901494,0.30195725,0.116065204,0.35191268
293079,0.050501227,0.782323,0.046703458,0.106208235
293080,0.057908118,0.39548248,0.091151744,0.4788497
293081,0.09016654,0.40170604,0.071242064,0.3677138
293082,0.11866942,0.61729026,0.08195785,0.13854891
293083,0.19394085,0.23056781,0.0734753,0.2988155
293084,0.16808105,0.27416873,0.12310997,0.3100114
293085,0.12470013,0.6094563,0.08349699,0.13810891
293086,0.040559858,0.559632,0.20982489,0.11710778
293087,0.03131777,0.7138002,0.06708133,0.17530686
293088,0.1539925,0.22245607,0.24578536,0.3383183
293089,0.008039176,0.46793437,0.13394696,0.51858467
293090,0.09210259,0.11301145,0.6785025,0.16230598
293091,0.15543756,0.23192003,0.18229952,0.21458861
293092,0.06907216,0.6696088,0.07235536,0.15039608
293093,0.11858624,0.61415875,0.08280927,0.13986552
293094,0.09771758,0.51733196,0.023365706,0.4070677
293095,0.027235836,0.6211226,0.16398022,0.1317541
293096,0.87513053,0.15320408,0.06083092,0.13300037
293097,0.05179271,0.51079714,0.05615908,0.36707696
293098,0.060925245,0.67064756,0.06942034,0.12908483
293099,0.12225211,0.38407344,0.063013315,0.3731519
293100,0.077780485,0.65293866,0.07519087,0.14970005
293101,0.115653306,0.6217973,0.080999106,0.13858488
293102,0.11279881,0.6220609,0.08125341,0.14027733
293103,0.15620899,0.30979788,0.09431514,0.283193
293104,0.12635618,0.60807055,0.08359885,0.13771516
293105,0.062256753,0.39261374,0.08800027,0.4205429
293106,0.09001997,0.72623926,0.047123313,0.12534267
293107,0.040528595,0.50488174,0.059953183,0.39464253
293108,0.09669256,0.71594155,0.0483976,0.12727693
293109,0.071635514,0.66503763,0.09089878,0.108659685
293110,0.115040004,0.61939526,0.0817453,0.13994128
293111,0.11263794,0.622873,0.08106777,0.14004669
293112,0.11648825,0.6211913,0.08094245,0.1383248
293113,0.025850773,0.62271565,0.16451263,0.13285676
293114,0.075903356,0.30894047,0.1884253,0.28895473
293115,0.07685891,0.58451384,0.09276733,0.20296589
293116,0.012917101,0.5120648,0.08536327,0.42210114
293117,0.16231048,0.2663787,0.12093204,0.25805146
293118,0.15923014,0.22814575,0.18465841,0.21131769
293119,0.2580246,0.47615322,0.15678659,0.12967974
293120,0.10087499,0.5161384,0.12406421,0.16528293
293121,0.23449314,0.4911053,0.15208954,0.13194287
293122,0.15731373,0.6871815,0.059754133,0.10035792
293123,0.03912863,0.41993925,0.09581125,0.46700174
293124,0.08632919,0.65497124,0.0890356,0.13828894
293125,0.04943809,0.3348226,0.15863502,0.40044388
293126,0.050585568,0.6501041,0.0741148,0.19545618
293127,0.034512132,0.46402633,0.0854809,0.3885571
293128,0.062191397,0.42699254,0.045601934,0.33753258
293129,0.05504358,0.6424676,0.07661596,0.19204155
293130,0.07586512,0.69230115,0.045239896,0.13878208
293131,0.057383895,0.3928284,0.09185687,0.48150715
293132,0.047181338,0.4052781,0.08834371,0.42536387
293133,0.04260063,0.6942458,0.048707187,0.19771844
293134,0.011498868,0.53923464,0.05265042,0.5558984
293135,0.19104138,0.6591859,0.06559244,0.09813669
293136,0.1613056,0.33649087,0.07745209,0.28693336
293137,0.18430552,0.40205717,0.06860459,0.21971294
293138,0.3205329,0.1991966,0.22176734,0.2912386
293139,0.053706467,0.78159916,0.05232349,0.091193825
293140,0.03800425,0.73632485,0.06161341,0.15607381
293141,0.14720568,0.33042783,0.09547275,0.39300084
293142,0.08644077,0.17546925,0.48351297,0.19987118
293143,0.18525612,0.52216035,0.03158304,0.3018958
293144,0.039398313,0.3654945,0.08833584,0.48278373
293145,0.012567371,0.5321337,0.06917089,0.5204399
293146,0.12096989,0.70442486,0.07180795,0.07799274
293147,0.097593784,0.79313344,0.050138682,0.073620975
293148,0.041212052,0.6456009,0.07840818,0.18034023
293149,0.06261495,0.47493178,0.06808448,0.35137862
293150,0.16843328,0.30326805,0.10808712,0.31876886
293151,0.14556772,0.8018079,0.05084446,0.061312884
293152,0.031042367,0.7313519,0.0573498,0.18394911
293153,0.065246105,0.6021282,0.09443438,0.17903233
293154,0.08470109,0.7131628,0.08551371,0.103556156
293155,0.10202649,0.6038644,0.11541307,0.101352155
293156,0.07912722,0.74871856,0.068897754,0.10382882
293157,0.04768592,0.7792551,0.054909587,0.09212276
293158,0.21635464,0.515926,0.13875729,0.12100738
293159,0.011453003,0.5028118,0.08809942,0.49087417
293160,0.07299924,0.41247892,0.06335005,0.41776893
293161,0.47943473,0.26539212,0.05766949,0.31515753
293162,0.039135277,0.37327543,0.11559731,0.48672798
293163,0.07733014,0.74987596,0.06630495,0.10787696
293164,0.026305377,0.613065,0.19075266,0.07591823
293165,0.17205179,0.3034044,0.09170365,0.26848173
293166,0.011318058,0.51862663,0.079678416,0.4970263
293167,0.09231603,0.5591104,0.034661114,0.3445428
293168,0.011993289,0.5247791,0.072446585,0.51176405
293169,0.49787515,0.22082505,0.10729879,0.18936127
293170,0.057028145,0.47889143,0.070078224,0.35448778
293171,0.09274098,0.72517085,0.07277125,0.10773209
293172,0.076945275,0.70651436,0.07428545,0.093770534
293173,0.16570553,0.7100742,0.07037133,0.07655078
293174,0.29155257,0.2763211,0.07141709,0.20203361
293175,0.0712001,0.26940137,0.12881649,0.30830914
293176,0.06613362,0.39202318,0.086850315,0.4155386
293177,0.21341664,0.67918575,0.07818264,0.07298523
293178,0.07664612,0.47758695,0.053705335,0.345515
293179,0.030157179,0.4262667,0.10170287,0.46746388
293180,0.06143987,0.34559003,0.13497537,0.32277054
293181,0.08775568,0.17194629,0.49234295,0.19754788
293182,0.5846398,0.24059492,0.064239025,0.15820095
293183,0.02915135,0.43955958,0.07665029,0.46084505
293184,0.09809297,0.7570571,0.07601291,0.07223883
293185,0.003375769,0.62040293,0.08208567,0.49848843
293186,0.054813474,0.3540274,0.13299957,0.32926747
293187,0.10728887,0.7426729,0.073014736,0.07297331
293188,0.029035658,0.62502635,0.16649038,0.10902366
293189,0.02838555,0.637011,0.15684623,0.11091444
293190,0.05426362,0.7676246,0.05025372,0.1059041
293191,0.022143722,0.5772914,0.18760392,0.13628942
293192,0.061086744,0.49259633,0.05427748,0.3823231
293193,0.00064522,0.33003747,0.17858624,0.84035057
293194,0.11063254,0.7593819,0.059927613,0.08184886
293195,0.10729882,0.7429214,0.072671294,0.07320455
293196,0.12599981,0.6941759,0.07658082,0.08301917
293197,0.14412731,0.5600611,0.0325931,0.31754634
293198,0.11690518,0.6976965,0.0735195,0.0856691
293199,0.069152564,0.69828236,0.04515496,0.13762075
293200,0.005123824,0.5397683,0.096277416,0.5313224
293201,0.10512295,0.3995621,0.06856939,0.35858986
293202,0.11470461,0.753363,0.061096102,0.08201167
293203,0.09825668,0.60049105,0.11728233,0.10291648
293204,0.01967442,0.49402362,0.32997638,0.08869478
293205,0.07377276,0.6531907,0.082521975,0.16055599
293206,0.08775464,0.3598518,0.09635624,0.413911
293207,0.088374496,0.71207446,0.04980296,0.13030395
293208,0.14839512,0.6144519,0.076899976,0.10406819
293209,0.08843878,0.71216166,0.049866736,0.1302067
293210,0.08870146,0.71158373,0.049949765,0.13026601
293211,0.025178999,0.56836015,0.22978705,0.08378753
293212,0.060344875,0.74689674,0.06184092,0.10770056
293213,0.042748272,0.44556117,0.062325746,0.46150842
293214,0.078386724,0.41344005,0.060812324,0.40849718
293215,0.044153064,0.4520273,0.08399969,0.35315746
293216,0.094974965,0.7352038,0.07402247,0.099472255
293217,0.088072985,0.7125004,0.049748868,0.13034159
293218,0.026557595,0.39415017,0.08735904,0.5030518
293219,0.092413545,0.72098076,0.080807686,0.09964755
293220,0.17069024,0.39807683,0.061641127,0.31469923
293221,0.01762554,0.4960449,0.31979287,0.09627095
293222,0.002850443,0.617309,0.097494036,0.53904784
293223,0.02029717,0.48568138,0.3277281,0.10539061
293224,0.03899792,0.40394,0.1029591,0.4583934
293225,0.003404379,0.6107174,0.08529481,0.5255793
293226,0.13336074,0.6924931,0.07806274,0.07568166
293227,0.07738817,0.74656034,0.070845366,0.09092918
293228,0.028905272,0.41248947,0.10688254,0.4799218
293229,0.087963164,0.718768,0.049007803,0.12685454
293230,0.09017637,0.6541354,0.10063332,0.09864017
293231,0.11849254,0.70265,0.08882332,0.094462454
293232,0.037103295,0.53516996,0.1817947,0.1460692
293233,0.14013177,0.661221,0.098594934,0.099512935
293234,0.03775391,0.511935,0.05878994,0.40223134
293235,0.021876514,0.59397614,0.2105098,0.11857447
293236,0.11741918,0.7100071,0.07361671,0.075412124
293237,0.07471067,0.35436773,0.097191006,0.34293234
293238,0.04846716,0.4050331,0.092710435,0.47546446
293239,0.037043214,0.36892128,0.11830217,0.49292558
293240,0.06670475,0.60355604,0.097050756,0.15575916
293241,0.122380674,0.68784434,0.078526914,0.08503738
293242,0.050657034,0.35077482,0.07177383,0.5373377
293243,0.008905947,0.4349178,0.14570975,0.4569186
293244,0.08185527,0.64297247,0.093637496,0.10576931
293245,0.06312889,0.61494654,0.10529709,0.12159541
293246,0.00929746,0.4971819,0.09726405,0.474199
293247,0.009281278,0.5375154,0.07113567,0.5226493
293248,0.18197945,0.33705956,0.076777995,0.31645966
293249,0.06563631,0.7384931,0.056031615,0.1078417
293250,0.008383662,0.5380568,0.07307199,0.5214632
293251,0.18865898,0.39858574,0.16196743,0.15789315
293252,0.085870266,0.39533514,0.069524765,0.38263425
293253,0.035627425,0.5114815,0.073551625,0.37485406
293254,0.057310075,0.76651096,0.05134526,0.10441491
293255,0.20384747,0.49989966,0.16965756,0.09127727
293256,0.087393165,0.7645443,0.059734613,0.087340504
293257,0.31851497,0.29730618,0.06700897,0.21221715
293258,0.027158171,0.49099684,0.09494093,0.3908415
293259,0.09511745,0.33506528,0.11366755,0.39608482
293260,0.004152328,0.6387864,0.06330058,0.5133272
293261,0.022838712,0.63379216,0.15950826,0.13446933
293262,0.08767593,0.552784,0.110171735,0.15685683
293263,0.10351506,0.55836236,0.10775581,0.14362392
293264,0.014246643,0.46710128,0.09748733,0.45095998
293265,0.10884914,0.6204518,0.102660805,0.10519737
293266,0.0760771,0.74146044,0.06962177,0.10951841
293267,0.062357664,0.67687404,0.07905722,0.15986997
293268,0.19759217,0.6836694,0.0782823,0.07327521
293269,0.05383435,0.7747889,0.04161173,0.12218332
293270,0.10117555,0.11936936,0.63368344,0.16594902
293271,0.40820605,0.31009036,0.060590416,0.28625822
293272,0.36742547,0.25669622,0.07843158,0.31396186
293273,0.07694957,0.18104723,0.48452038,0.20343712
293274,0.009890288,0.5188142,0.07427004,0.5213612
293275,0.007159889,0.5410957,0.08739442,0.5351425
293276,0.019161105,0.5333563,0.28349346,0.09156394
293277,0.05907151,0.74702775,0.05474919,0.10986987
293278,0.013957799,0.5370599,0.09218761,0.4060819
293279,0.14680737,0.6805023,0.06252006,0.10232693
293280,0.023336738,0.43508786,0.106668174,0.46596548
293281,0.061889768,0.6720152,0.07962653,0.16292414
293282,0.021006644,0.517459,0.29307935,0.09081334
293283,0.050973535,0.30379996,0.23169494,0.30222607
293284,0.057784796,0.59637666,0.0757072,0.18149427
293285,0.07909778,0.37865734,0.07911569,0.38559455
293286,0.014312506,0.55494833,0.07538465,0.42270654
293287,0.027243406,0.408909,0.10306415,0.41851068
293288,0.093937635,0.43948892,0.066691935,0.34309983
293289,0.41234207,0.30146268,0.06594038,0.28327054
293290,0.062972546,0.31360662,0.15457839,0.3869949
293291,0.039888293,0.49184623,0.2758747,0.078021646
293292,0.12269497,0.4487503,0.057168275,0.31840655
293293,0.023505539,0.58029956,0.23075393,0.07383582
293294,0.002841801,0.60455805,0.104852825,0.526176
293295,0.37420192,0.35870227,0.04532373,0.31995714
293296,0.12357828,0.17360729,0.29129523,0.2813545
293297,0.046985537,0.40638867,0.09298274,0.47519934
293298,0.07731372,0.4621183,0.06292659,0.34376115
293299,0.022903413,0.43701157,0.10640046,0.46497262
293300,0.030083835,0.44724798,0.07364577,0.4577892
293301,0.051893592,0.29209775,0.25152916,0.29513484
293302,0.09235537,0.35138464,0.099735886,0.40002725
293303,0.048682302,0.40275317,0.09292704,0.47748378
293304,0.040297836,0.41411316,0.0892064,0.43439493
293305,0.089728415,0.6044801,0.11763251,0.103755295
293306,0.086976856,0.7221891,0.06804228,0.089759946
293307,0.028960615,0.3361474,0.11349505,0.50549626
293308,0.07192311,0.41681623,0.07381877,0.3681475
293309,0.051615685,0.291551,0.25325823,0.2948292
293310,0.10617912,0.25929856,0.25207454,0.24539721
293311,0.10851863,0.256604,0.25117737,0.24734691
