id,P1,P2,P3,P4
301500,0.078896075,0.6213896,0.06145394,0.10655472
301501,0.008841485,0.37837997,0.049114645,0.6050981
301502,0.049830407,0.7601152,0.037555903,0.08163348
301503,0.04080397,0.6918051,0.050634354,0.10774663
301504,0.0016590655,0.4955194,0.039394885,0.58223045
301505,0.00036129355,0.37396163,0.048918694,0.83288836
301506,0.020189792,0.3029744,0.12052971,0.11843294
301507,0.031220466,0.46351868,0.14555088,0.12418997
301508,0.11959326,0.5885411,0.0889515,0.066675276
301509,0.050522685,0.6979333,0.041191995,0.16148394
301510,0.00045093894,0.5486953,0.053647935,0.6320114
301511,0.0042157173,0.39027366,0.093560696,0.5983421
301512,0.1007134,0.5612253,0.069873184,0.09671724
301513,0.12674928,0.60184604,0.050282747,0.097684145
301514,0.0011380017,0.337139,0.065986246,0.76351196
301515,0.07153112,0.6268294,0.06270808,0.13876012
301516,0.16308066,0.45517766,0.12808329,0.10683173
301517,0.2267515,0.33843476,0.2353194,0.08280203
301518,0.058043897,0.42402834,0.107660115,0.12783825
301519,0.035360694,0.7243388,0.042263508,0.15462899
301520,0.038771093,0.70635486,0.045303404,0.15147707
301521,0.0012524426,0.45514277,0.053480387,0.6068485
301522,0.0100109875,0.4150776,0.04835415,0.53789973
301523,0.058725,0.6423602,0.06290537,0.13197091
301524,0.050943047,0.73115,0.042010278,0.09853944
301525,0.03511426,0.42684948,0.08190453,0.1628403
301526,0.041915208,0.6416629,0.051683336,0.14758459
301527,0.06984922,0.633158,0.05783069,0.1572614
301528,0.053169787,0.7550271,0.04259163,0.06811431
301529,0.06141925,0.44449657,0.14060631,0.15430355
301530,0.10151115,0.5770464,0.06254235,0.1401445
301531,0.00080636144,0.53819394,0.04059595,0.5798511
301532,0.0366818,0.37671122,0.22024661,0.13916898
301533,0.24165544,0.14197165,0.16497648,0.26758283
301534,0.05946198,0.62585557,0.058421552,0.12676182
301535,0.053832322,0.7585288,0.03339094,0.07941961
301536,0.047940284,0.7083554,0.038948655,0.13080767
301537,0.118561715,0.5379646,0.102151275,0.0946641
301538,0.00803867,0.37403733,0.074119896,0.59297055
301539,0.06695914,0.46006125,0.13624784,0.15767878
301540,0.04539466,0.69972134,0.04590404,0.11176029
301541,0.0021866858,0.42493927,0.0814842,0.5777564
301542,0.043978006,0.7289506,0.048086613,0.08079952
301543,0.09479767,0.6381893,0.04632643,0.116036505
301544,0.00445351,0.19058603,0.6013391,0.59516454
301545,0.009776711,0.4356222,0.036486477,0.47172096
301546,0.05156499,0.75947464,0.034867644,0.08232474
301547,0.04769659,0.78436124,0.030963868,0.08298582
301548,0.07223174,0.70107394,0.04070556,0.10444951
301549,0.058326036,0.64861894,0.04750529,0.1632886
301550,0.025529355,0.43242416,0.18968359,0.12218374
301551,0.041369528,0.746819,0.04567954,0.11247048
301552,0.14170814,0.52034354,0.08653739,0.1092343
301553,0.059624463,0.6955286,0.040041,0.12043229
301554,0.0004323721,0.3255427,0.07723111,0.78752434
301555,0.21357867,0.4160265,0.13154167,0.09991619
301556,0.012067139,0.08146453,0.36236233,0.53299105
301557,0.0060480535,0.37415808,0.07020688,0.57282794
301558,0.05062604,0.70655197,0.051166862,0.10497448
301559,0.21376023,0.42032272,0.13877004,0.08207026
301560,0.19344696,0.46455392,0.12893423,0.07135233
301561,0.22470745,0.46890557,0.11108613,0.06905231
301562,0.009302944,0.37849575,0.060324848,0.53980315
301563,0.0013473034,0.4550358,0.077631414,0.57882726
301564,0.050155193,0.69988453,0.056561887,0.11261484
301565,0.06576839,0.70999503,0.035326093,0.12035656
301566,0.0015479922,0.27781022,0.24572602,0.55944824
301567,0.08758968,0.64998657,0.056436688,0.106512666
301568,0.14098692,0.5283378,0.080890596,0.11563712
301569,0.110928416,0.56365836,0.1036838,0.08292687
301570,0.10211134,0.57675284,0.07178539,0.12663063
301571,0.03652394,0.78883743,0.031753927,0.12531438
301572,0.06725007,0.7233924,0.04494238,0.07607141
301573,0.0010558665,0.5096855,0.06045744,0.6007824
301574,0.009518206,0.3671494,0.06393948,0.5386492
301575,0.0072389543,0.3390406,0.10459891,0.47981462
301576,0.017534763,0.24566126,0.13387975,0.53718704
301577,0.13280126,0.54096454,0.101392776,0.06817889
301578,0.061650693,0.7428187,0.04064551,0.08003247
301579,0.03712192,0.50834316,0.14416265,0.16198653
301580,0.10088426,0.5405759,0.09153435,0.1347816
301581,0.008758485,0.37300694,0.063120484,0.5422614
301582,0.010311812,0.3716728,0.061155766,0.53474176
301583,0.30727035,0.37482408,0.14507973,0.070204884
301584,0.057947427,0.26285893,0.3461121,0.08695027
301585,0.008332908,0.3402717,0.057766557,0.54839045
301586,0.00095403194,0.5298578,0.047802,0.60068566
301587,0.16968438,0.46962956,0.10620576,0.10883811
301588,0.05508977,0.72719514,0.04363373,0.09269041
301589,0.0823921,0.6730999,0.063440144,0.07937485
301590,0.05096969,0.72821563,0.037250966,0.14565122
301591,0.05284989,0.72159696,0.03816533,0.14697093
301592,0.009295851,0.4200883,0.041378736,0.47221756
301593,0.05228296,0.72458875,0.037378073,0.14751932
301594,0.15645838,0.5678785,0.07838291,0.07279459
301595,0.16499743,0.4814083,0.11159736,0.074517876
301596,0.18776202,0.4536458,0.11130956,0.098650575
301597,0.041088104,0.75929904,0.04455197,0.109592825
301598,0.15128678,0.4855002,0.12478402,0.093000054
301599,0.004145801,0.3479216,0.09805751,0.5609946
301600,0.09309423,0.5852481,0.0682241,0.09124404
301601,0.008174866,0.30527204,0.07154024,0.5546424
301602,0.05661723,0.6943378,0.044202864,0.11491296
301603,0.014988691,0.3115606,0.06844202,0.59069574
301604,0.054504007,0.3614643,0.04482633,0.3961655
301605,0.08148572,0.5028241,0.10736942,0.17613399
301606,0.06852588,0.7202725,0.051389307,0.064921826
301607,0.072110295,0.7417044,0.03482175,0.08443326
301608,0.08778012,0.5560406,0.08060229,0.08737272
301609,0.006550342,0.38479114,0.06547937,0.50802827
301610,0.00064212084,0.3546764,0.17586574,0.57185876
301611,0.04868576,0.6272415,0.073517114,0.116896
301612,0.12865973,0.5589267,0.10745722,0.059291214
301613,0.0010566413,0.5267654,0.054752976,0.6058652
301614,0.03560698,0.30822784,0.06843251,0.5131713
301615,0.06170708,0.75670516,0.03294757,0.083212346
301616,0.13915992,0.4111772,0.18085128,0.0803037
301617,0.036813736,0.69912386,0.047958642,0.13377771
301618,0.0837962,0.67512727,0.07092148,0.056660682
301619,0.009883881,0.37393063,0.0610075,0.5393978
301620,0.07024285,0.66572565,0.04905528,0.116741955
301621,0.14398482,0.61355156,0.044849962,0.095558405
301622,0.001524657,0.46326953,0.07057932,0.5871528
301623,0.00040727854,0.25682557,0.121154934,0.78315717
301624,0.15463904,0.5289301,0.08124545,0.09678376
301625,0.09418702,0.63865,0.057788193,0.09752932
301626,0.0045938194,0.3199849,0.14571226,0.5822478
301627,0.0050770342,0.35677522,0.10513234,0.586944
301628,0.00015556812,0.4805536,0.07053131,0.8421928
301629,0.044437557,0.55590796,0.10606903,0.1214616
301630,0.00046616793,0.3314378,0.07252532,0.785067
301631,0.009450257,0.3657717,0.06458169,0.5402902
301632,0.00049233437,0.46685857,0.07898015,0.6602437
301633,0.05406359,0.67875034,0.049853265,0.109513104
301634,0.09766275,0.62180704,0.06271368,0.09563279
301635,0.10553044,0.5279582,0.09423843,0.15125999
301636,0.0011338294,0.5145181,0.049705,0.60500115
301637,0.06266034,0.6377492,0.05744195,0.1009129
301638,0.16697961,0.47913805,0.124213785,0.08678624
301639,0.0046691,0.5011129,0.04014203,0.5154526
301640,0.0967907,0.58499,0.07993537,0.09585887
301641,0.003497392,0.460543,0.060266554,0.6068779
301642,0.0100724995,0.37875438,0.064119965,0.5457787
301643,0.08849564,0.5543187,0.08961913,0.0898788
301644,0.00059974194,0.22105524,0.14318672,0.79670537
301645,0.106981695,0.5316841,0.09970647,0.08343837
301646,0.1068733,0.53137213,0.09987682,0.08350384
301647,0.09430295,0.62332946,0.053060472,0.11905095
301648,0.0014365911,0.4503185,0.078513145,0.58629525
301649,0.018457144,0.28928083,0.088709146,0.5215697
301650,0.010764599,0.38240728,0.048751593,0.487935
301651,0.0001309216,0.57040596,0.027034134,0.8521173
301652,0.0006842017,0.31918764,0.06308606,0.80094904
301653,0.11265293,0.12174967,0.6535891,0.07447451
301654,0.0022149086,0.38911128,0.0978685,0.5636505
301655,0.0014277399,0.4632753,0.04155308,0.62968653
301656,0.039954633,0.49049842,0.14212123,0.10413656
301657,0.10609591,0.5355833,0.09828889,0.083244205
301658,0.15834048,0.54593766,0.07995388,0.09161115
301659,0.10943818,0.5315675,0.10469946,0.08788738
301660,0.029480547,0.5599046,0.037544638,0.18357977
301661,0.037225455,0.60748243,0.10917756,0.10882798
301662,0.01300472,0.35735387,0.052602112,0.5761141
301663,0.11718422,0.6229149,0.071954995,0.06572375
301664,0.0003040731,0.40598315,0.046583712,0.8252678
301665,0.095359325,0.37181878,0.20900258,0.13082102
301666,0.10713583,0.5277714,0.10136622,0.08382115
301667,0.212686,0.41945702,0.14376742,0.09186885
301668,0.010669261,0.27563876,0.1016953,0.5775454
301669,0.060663998,0.6070049,0.07090533,0.11922938
301670,0.069223225,0.71668506,0.036734343,0.10961887
301671,0.067638814,0.65864354,0.05546093,0.11347151
301672,0.13017702,0.54831254,0.06717351,0.10054061
301673,0.01012212,0.3732912,0.060885906,0.5396016
301674,0.07486704,0.67622244,0.044344664,0.13297305
301675,0.07844913,0.54573846,0.07316673,0.1428959
301676,0.010390401,0.36253875,0.06430438,0.5393292
301677,0.06553239,0.33304507,0.26351365,0.13170397
301678,0.002285689,0.4340081,0.07552248,0.5779321
301679,0.066827685,0.73201776,0.03887382,0.10293886
301680,0.100535125,0.56657887,0.0747121,0.15922844
301681,0.19619632,0.49039567,0.09241763,0.09235057
301682,0.00059983134,0.5646511,0.045861185,0.67462873
301683,0.10652903,0.47891018,0.1295976,0.1168676
301684,0.063489616,0.76842064,0.035054922,0.07378918
301685,0.19844848,0.49959683,0.08494967,0.09233338
301686,0.19354653,0.4494002,0.11276612,0.11146477
301687,0.0454396,0.7635534,0.031826884,0.12464845
301688,0.19541827,0.50517684,0.08919555,0.08724362
301689,0.011558056,0.3077559,0.07913631,0.59908783
301690,0.00796026,0.37535396,0.047693282,0.5574459
301691,0.00815472,0.4044892,0.055286467,0.56682587
301692,0.0046387315,0.4870282,0.044543326,0.62089527
301693,0.000520885,0.31043,0.07933739,0.803288
301694,0.07064819,0.7543462,0.03538996,0.08050403
301695,0.037773788,0.79099596,0.02865851,0.13152194
301696,0.00084492564,0.5038399,0.05842647,0.64889485
301697,0.004167527,0.19524524,0.07380253,0.81546783
301698,0.0021076798,0.4801929,0.068199456,0.61260706
301699,0.2534474,0.36893517,0.18623233,0.087365866
301700,0.003924489,0.32871896,0.12369999,0.58217806
301701,0.16406798,0.53598833,0.073645204,0.100141376
301702,0.015438408,0.34967348,0.064481854,0.54024625
301703,0.06611645,0.7140696,0.037982613,0.11462471
301704,0.05596721,0.734326,0.046408176,0.10925043
301705,0.30599165,0.40786472,0.121887386,0.07612476
301706,0.011141866,0.40487143,0.04988286,0.5405774
301707,0.010489255,0.4057845,0.050364614,0.5434576
301708,0.18271878,0.6057012,0.041648746,0.09313041
301709,0.0013024807,0.48626187,0.055944145,0.5977916
301710,0.04990363,0.76003087,0.031122208,0.12754256
301711,0.08112913,0.6493059,0.04465249,0.10142231
301712,0.010114044,0.30053484,0.08535224,0.6049123
301713,0.10611552,0.6393255,0.06202796,0.082413554
301714,0.0054620206,0.33839235,0.08305836,0.47976232
301715,0.070795596,0.67107993,0.05951476,0.10420388
301716,0.28065675,0.41702282,0.13659218,0.06876516
301717,0.035570264,0.49099454,0.017806768,0.47004676
301718,0.0026329756,0.46967322,0.05412048,0.60148424
301719,0.0033210814,0.3357461,0.12640792,0.56215286
301720,0.0014895797,0.5275407,0.037294447,0.5669862
301721,0.17210141,0.28164327,0.07281467,0.30445263
301722,0.06282264,0.72208065,0.045595855,0.10953641
301723,0.06539968,0.7159711,0.04542339,0.11399293
301724,0.17953783,0.46273598,0.12054515,0.07583487
301725,0.00048580766,0.26857364,0.10655627,0.80234444
301726,0.12258938,0.585745,0.060781926,0.111593425
301727,0.17813832,0.49690613,0.08672434,0.11962488
301728,0.00014686584,0.34705105,0.15293461,0.85036755
301729,0.00048837066,0.24875513,0.122196555,0.8018424
301730,0.07503176,0.73097783,0.031708747,0.11439592
301731,0.0005378127,0.3132848,0.079963,0.79419255
301732,0.049886286,0.6882325,0.05432275,0.11114794
301733,0.052544057,0.7623998,0.033609897,0.12195957
301734,0.071745634,0.744176,0.03745529,0.092613965
301735,0.07871851,0.723446,0.045030355,0.08470762
301736,0.060753554,0.7792915,0.030404776,0.083889455
301737,0.00047561526,0.6204006,0.038287014,0.6408511
301738,0.093740284,0.6453405,0.050085723,0.110709846
301739,0.09042698,0.71861213,0.035909235,0.09101993
301740,0.08621943,0.7289145,0.03904137,0.07524145
301741,0.0075748563,0.4003162,0.06021157,0.59137833
301742,0.1585288,0.50629616,0.11535218,0.08263281
301743,0.067614615,0.5261396,0.12890798,0.108942
301744,0.00034880638,0.34162748,0.07143447,0.80064714
301745,0.19411805,0.47014034,0.09786114,0.115876436
301746,0.28253132,0.4189401,0.1454201,0.066446096
301747,0.10480079,0.63025427,0.07010576,0.0908182
301748,0.13640544,0.56205225,0.08565965,0.09797391
301749,0.08095464,0.7055498,0.04307607,0.105464965
301750,0.088409066,0.6821278,0.0608328,0.06563103
301751,0.09632006,0.55687445,0.05878091,0.12381804
301752,0.008610636,0.36346662,0.050105065,0.5555945
301753,0.060608536,0.7938851,0.029657781,0.07208434
301754,0.051676303,0.74034363,0.041501462,0.119035095
301755,0.2103745,0.44728625,0.1184099,0.09131572
301756,0.0796825,0.69566804,0.043815613,0.09202698
301757,0.25909874,0.3917337,0.15605098,0.08264819
301758,0.08164802,0.640074,0.051380247,0.16940808
301759,0.1050134,0.34234822,0.020952076,0.33788228
301760,0.016555905,0.3367964,0.068415105,0.53210694
301761,0.002617389,0.4706538,0.063902825,0.60223895
301762,0.06920606,0.7139746,0.044813633,0.10870165
301763,0.06412515,0.7360044,0.036126137,0.10282549
301764,0.082449675,0.7559891,0.033070266,0.073364586
301765,0.09368461,0.63995904,0.050637275,0.11286956
301766,0.09703994,0.43513203,0.017971158,0.42595887
301767,0.014901161,0.17404357,0.23523167,0.44838068
301768,0.18934259,0.54807603,0.078151554,0.07688871
301769,0.0007946193,0.31528056,0.062087953,0.8005521
301770,0.020358235,0.22791466,0.13020143,0.5542552
301771,0.4457419,0.23758617,0.20426217,0.079142064
301772,0.008196175,0.395703,0.04220289,0.561807
301773,0.0005611479,0.34270355,0.06409761,0.7985878
301774,0.09277102,0.6078731,0.060417444,0.1326865
301775,0.08156058,0.7078916,0.034302473,0.11801547
301776,0.024655163,0.2623952,0.09685996,0.5429677
301777,0.056941718,0.09164891,0.022963762,0.29893333
301778,0.095038235,0.3432036,0.046820015,0.35788572
301779,0.13440323,0.48854864,0.110604465,0.1439743
301780,0.07139066,0.6596618,0.054086715,0.11354166
301781,0.0008238852,0.3112725,0.0712212,0.79397917
301782,0.0013698041,0.48719436,0.06430194,0.59905106
301783,0.08063802,0.65047646,0.055909008,0.13541678
301784,0.08970362,0.65018374,0.04979813,0.10856825
301785,0.013386697,0.3906382,0.060777396,0.56225836
301786,0.00095397234,0.34144002,0.08927411,0.81826186
301787,0.0009635389,0.26828203,0.08428192,0.78496563
301788,0.07942939,0.48665354,0.084373295,0.16443211
301789,0.15488285,0.6003258,0.065412045,0.07804501
301790,0.07645348,0.68814677,0.05047694,0.11366817
301791,0.0021218657,0.49748752,0.03676206,0.5841505
301792,0.16681764,0.5949558,0.064828604,0.07804516
301793,0.0005571246,0.16680685,0.21452516,0.82295763
301794,0.1821988,0.5038468,0.1026873,0.094572276
301795,0.004124552,0.46928048,0.038921684,0.6018137
301796,0.20479035,0.5334021,0.09316608,0.06621423
301797,0.0059643984,0.41739577,0.040377587,0.58607805
301798,0.0019540489,0.39892408,0.09783769,0.5726659
301799,0.005289048,0.3672675,0.110208124,0.5913574
301800,0.0066199303,0.35839373,0.06721294,0.62230504
301801,0.03581083,0.60104597,0.109117955,0.111622065
301802,0.020805806,0.43249217,0.038442314,0.48767024
301803,0.024804592,0.33781004,0.061641306,0.5207505
301804,0.2906645,0.40783125,0.17269868,0.05433157
301805,0.01243633,0.33218062,0.07343447,0.531628
301806,0.004450083,0.4144557,0.08227098,0.6072013
301807,0.010949165,0.41326764,0.04782924,0.5468062
301808,0.26284215,0.42450386,0.123078644,0.06194794
301809,0.006688386,0.4587243,0.045384735,0.5072946
301810,0.06559682,0.5864196,0.07194087,0.1303165
301811,0.0005504787,0.51173645,0.061463624,0.67066795
301812,0.0024816692,0.49889988,0.04432395,0.62463003
301813,0.22871995,0.48977098,0.11344105,0.06494677
301814,0.05593121,0.14622077,0.23606962,0.47133717
301815,0.07798752,0.70648956,0.045987397,0.09992817
301816,0.0060693324,0.33122116,0.1266717,0.5870759
301817,0.06566706,0.62085515,0.058241248,0.105704516
301818,0.0093533695,0.37881052,0.044972837,0.5578037
301819,0.013569236,0.4021334,0.048240185,0.4911096
301820,0.0014427304,0.331568,0.06305051,0.76582897
301821,0.029124975,0.45652124,0.028944671,0.46827835
301822,0.011119932,0.3909834,0.047928363,0.46713334
301823,0.103523254,0.2916224,0.0074282587,0.28807265
301824,0.23638055,0.4918212,0.1019271,0.07423124
301825,0.003899455,0.39106262,0.09486586,0.59097564
301826,0.27193892,0.3730725,0.20377126,0.07050419
301827,0.0011645854,0.55427426,0.028507024,0.661314
301828,1.0,0.003462702,3.2006264e-09,0.0012748837
301829,0.07875645,0.6897104,0.042597055,0.09178591
301830,0.011613667,0.44572097,0.050415844,0.48566198
301831,0.0002629161,0.5810696,0.060473144,0.6746148
301832,0.0009649396,0.4505032,0.052365363,0.6593162
301833,0.045971334,0.2759083,0.06986135,0.52048725
301834,0.016416937,0.32762522,0.07623044,0.4787303
301835,0.0013450384,0.49933246,0.05179864,0.60126597
301836,0.06070131,0.69317526,0.042305112,0.111893594
301837,0.013852835,0.34765804,0.06540957,0.53023255
301838,0.008902699,0.3634494,0.049732864,0.55596656
301839,0.030607283,0.48097453,0.01941955,0.47764012
301840,0.0006099045,0.5758553,0.03537467,0.6082673
301841,0.0078238845,0.3227932,0.07944718,0.6122557
301842,0.00075513124,0.21089116,0.1480783,0.7969601
301843,0.042909205,0.42753023,0.032692015,0.4573839
301844,0.01765728,0.43513057,0.04576978,0.4714459
301845,0.007712245,0.41171604,0.039189845,0.56610006
301846,0.02279979,0.32896954,0.06085384,0.5020712
301847,0.18480706,0.5333174,0.081092864,0.090785116
301848,0.09112242,0.67494404,0.048794806,0.090233505
301849,0.027623802,0.4773091,0.032404512,0.48087364
301850,0.010852903,0.4180159,0.034757584,0.55658966
301851,0.05606237,0.64274126,0.05630076,0.1364375
301852,0.06639418,0.70062125,0.053367972,0.116377205
301853,0.0009111464,0.5264343,0.051292658,0.65003216
301854,0.0019417703,0.4832883,0.05989337,0.55024195
301855,0.13070863,0.631254,0.06710994,0.06717557
301856,0.19002232,0.5744662,0.07436982,0.0690192
301857,0.014401883,0.4096612,0.049833238,0.49087745
301858,0.007687658,0.42208123,0.043848038,0.48607385
301859,0.013433784,0.30530715,0.077133775,0.56740546
301860,0.01293239,0.5027759,0.03180042,0.5087766
301861,0.0803799,0.6457958,0.04859397,0.14747575
301862,0.30785787,0.33744532,0.19651893,0.088217735
301863,0.020118713,0.2997952,0.081629634,0.5205621
301864,0.016023487,0.14304906,0.14033616,0.6128008
301865,3.3852943e-05,0.6509021,0.02666694,0.84876275
301866,0.00092318654,0.24987063,0.10936302,0.77207446
301867,0.00097587705,0.562807,0.03580883,0.58619785
301868,0.016041607,0.38042748,0.049234062,0.51755106
301869,0.0023170114,0.4562028,0.035064846,0.60668665
301870,0.04622233,0.15904573,0.19123343,0.49645644
301871,0.3556139,0.5755882,0.029694825,0.109681696
301872,0.0026310682,0.52116674,0.05479586,0.4997297
301873,0.1628798,0.54328424,0.10198328,0.082229674
301874,0.08159053,0.6424532,0.049161226,0.14692676
301875,0.0073781908,0.40988427,0.06688157,0.6013379
301876,0.023479044,0.45471472,0.0214445,0.49258795
301877,0.013635725,0.34026423,0.06256309,0.60177976
301878,0.06248465,0.6861707,0.043905675,0.11186245
301879,0.0019548833,0.48586175,0.050302446,0.6409129
301880,0.020151466,0.38090807,0.050657958,0.52878785
301881,0.013954192,0.42838177,0.044779688,0.50368917
301882,0.04184988,0.53784686,0.13829216,0.11448866
301883,0.06927958,0.66446173,0.04955277,0.14322713
301884,0.013614655,0.42837083,0.045116216,0.50096875
301885,0.008394301,0.33527014,0.09238675,0.5825124
301886,0.030782104,0.06415561,0.3553089,0.49146634
301887,0.008001417,0.24279818,0.16749394,0.5613519
301888,0.013141125,0.32769388,0.087891966,0.580596
301889,0.034995586,0.3299801,0.06267831,0.5029147
301890,0.04788485,0.5520165,0.091851324,0.113555044
301891,0.0724546,0.6814891,0.045858383,0.11867994
301892,0.10994214,0.55650234,0.08454862,0.08825812
301893,0.018484056,0.18172139,0.19276056,0.40900922
301894,0.066046864,0.5781533,0.082746685,0.118680656
301895,0.010895729,0.4337554,0.04639113,0.5076983
301896,0.0046991706,0.32878914,0.09633058,0.59455276
301897,0.080657095,0.6997328,0.03798634,0.11653879
301898,0.005285561,0.361004,0.11611736,0.5917149
301899,0.33577856,0.3145578,0.22546405,0.074944496
301900,0.00023341179,0.31711838,0.09017599,0.8174913
301901,0.14626294,0.5985444,0.060247302,0.1031813
301902,0.0005160272,0.26853982,0.09608954,0.8279743
301903,0.00028800964,0.38673416,0.052113503,0.836733
301904,0.06882936,0.64015293,0.059941918,0.10562971
301905,0.0036737025,0.42455658,0.08222425,0.48231834
301906,0.07251117,0.754056,0.032782286,0.0805794
301907,0.16036919,0.61784446,0.039455563,0.09913015
301908,0.001856178,0.5279134,0.03538108,0.5668498
301909,0.07749882,0.5881544,0.07804814,0.101926714
301910,0.053049326,0.34522426,0.045413047,0.4396478
301911,0.010898918,0.413564,0.049595,0.5944607
301912,0.20637965,0.49592417,0.09213072,0.095020115
301913,0.008502156,0.40708125,0.045734227,0.47955576
301914,0.00047630072,0.22447401,0.1480591,0.78729
301915,0.016239673,0.32104334,0.06235701,0.59447795
301916,0.0024406016,0.4319492,0.086054474,0.5164964
301917,0.011615902,0.36700296,0.045624167,0.55129266
301918,0.0822978,0.6393942,0.07122707,0.10534164
301919,0.00068610907,0.5302191,0.0532327,0.6723542
301920,0.13428015,0.5316232,0.084766,0.15016508
301921,0.021922022,0.5109293,0.018788844,0.49333477
301922,0.011422187,0.3931665,0.033328205,0.59946805
301923,0.16953394,0.45236343,0.11104286,0.08025983
301924,0.014826387,0.49030185,0.031410336,0.5075752
301925,0.06394288,0.3865862,0.03372708,0.4356402
301926,0.12218413,0.56993616,0.06892723,0.15597525
301927,0.013606548,0.28546742,0.11481169,0.52226377
301928,0.06820497,0.69027513,0.049604386,0.12042472
301929,0.0013583004,0.5297449,0.05025792,0.60965747
301930,0.6357538,0.2021487,0.20677835,0.06899625
301931,0.04977995,0.39063847,0.040692,0.40097708
301932,0.0037747622,0.40079713,0.092882454,0.59599024
301933,0.1666322,0.5672659,0.09333071,0.06756109
301934,0.00045013428,0.13169768,0.317202,0.79113877
301935,0.00393793,0.40229303,0.088296235,0.5934763
301936,0.030471534,0.20597506,0.13808101,0.5390433
301937,0.0050124824,0.41427064,0.07354963,0.6004838
301938,0.40823245,0.21881595,0.24358478,0.04714927
301939,0.11614153,0.6277262,0.04889092,0.13881406
301940,0.0039532185,0.4655234,0.05269125,0.6018043
301941,0.14727205,0.5694588,0.062886715,0.12594378
301942,0.0010870099,0.55579984,0.040301353,0.61513674
301943,0.08629778,0.724822,0.041482687,0.089604646
301944,0.0012100935,0.24683332,0.0964621,0.77535355
301945,0.00036260486,0.33139747,0.07642192,0.7873603
301946,0.0070153773,0.43025994,0.055990428,0.60750306
301947,0.0031950772,0.5640491,0.031656086,0.5476966
301948,0.017587245,0.34206325,0.06894255,0.47988725
301949,0.0022992492,0.41756558,0.047098428,0.61750674
301950,0.00063079596,0.38877633,0.040506423,0.8216299
301951,0.04070112,0.27820867,0.07237938,0.47631562
301952,0.08513689,0.70173126,0.04727575,0.08261576
301953,0.004266739,0.4352709,0.07025865,0.6074651
301954,0.049509495,0.47464314,0.11945069,0.13506281
301955,0.17741725,0.53647876,0.08934969,0.093892366
301956,0.0005493462,0.32970232,0.070346266,0.7874243
301957,0.00048160553,0.213352,0.16214025,0.770316
301958,0.00073739886,0.54335177,0.065924555,0.56311715
301959,0.033669084,0.40091896,0.041294724,0.41901138
301960,0.0015191734,0.47421628,0.0381926,0.638833
301961,0.07351449,0.6780134,0.04753211,0.09651595
301962,0.09914696,0.69368553,0.05115059,0.08561009
301963,0.12570894,0.63679075,0.047787964,0.11013767
301964,0.004614204,0.37148935,0.05564314,0.5376767
301965,0.015415549,0.3723278,0.045853496,0.52151465
301966,0.011030763,0.3196903,0.07318595,0.5989661
301967,0.007472992,0.35778204,0.06555539,0.6234121
301968,0.002028197,0.46799725,0.036901355,0.6280032
301969,0.002501309,0.43611443,0.04166341,0.6181434
301970,0.03121528,0.44876707,0.029732168,0.47012255
301971,0.101448804,0.62162733,0.0485892,0.16088977
301972,0.0013338923,0.5167384,0.040459484,0.57535785
301973,0.0006085038,0.31046867,0.066238254,0.8292494
301974,0.013544887,0.28258398,0.1213457,0.5590693
301975,0.002438575,0.37694442,0.10470611,0.5738674
301976,0.016558707,0.39929193,0.051189184,0.48518577
301977,0.006951183,0.25319284,0.13177708,0.5650348
301978,0.06493181,0.6239904,0.056314766,0.14758447
301979,0.0013499558,0.5185181,0.05423516,0.607852
301980,0.019673586,0.2824173,0.10099545,0.5538889
301981,0.11307758,0.6495296,0.04485646,0.11670506
301982,0.08251491,0.7536653,0.033204168,0.08520502
301983,0.07851583,0.6291126,0.05721587,0.12479797
301984,0.017293304,0.3926531,0.049643368,0.5692242
301985,0.007171273,0.42596057,0.036841452,0.5833727
301986,0.0057712495,0.43448806,0.064322114,0.6125743
301987,0.0007958114,0.34721413,0.049369246,0.8117688
301988,0.0007507503,0.2615689,0.28416324,0.79316235
301989,0.0125052035,0.41676807,0.03784105,0.50501287
301990,0.0010009408,0.35813525,0.043323368,0.81166196
301991,0.11489889,0.51551944,0.09768984,0.132348
301992,0.008490026,0.5210518,0.030878812,0.50434685
301993,0.006685376,0.37433028,0.07772118,0.60210484
301994,0.0767231,0.41683596,0.020768434,0.44035757
301995,0.0058713257,0.46213356,0.039750904,0.56191105
301996,0.014474124,0.3418795,0.07709724,0.578412
301997,0.0054872334,0.54070926,0.03093183,0.5238691
301998,0.24286988,0.5319862,0.06035754,0.08982214
301999,0.12578711,0.6179303,0.058226407,0.09858829
302000,0.0105704665,0.4808928,0.039266825,0.4771087
302001,0.032206386,0.261137,0.093077004,0.5350676
302002,0.06771451,0.6106736,0.06583059,0.120087504
302003,0.14527312,0.49230474,0.07780969,0.110750526
302004,0.011130959,0.35124195,0.058808357,0.50879866
302005,0.0011885166,0.5623342,0.038012475,0.6140025
302006,0.053415686,0.30064517,0.07561085,0.38929853
302007,0.0032396913,0.44847828,0.05971244,0.6004917
302008,0.11578596,0.6299246,0.06840742,0.09194213
302009,0.0288153,0.48469242,0.025482744,0.47530925
302010,0.00021395087,0.45308793,0.07722351,0.84261537
302011,0.0013517737,0.35665363,0.07292676,0.81443423
302012,0.00046813488,0.2887848,0.09458661,0.7960917
302013,0.019183695,0.3679809,0.056598186,0.56462985
302014,0.003137648,0.36966228,0.1012415,0.5638165
